33.6744,47.2745,29.0531,25.3312,0.298258,0.232648,0.133724,0.32948,50.1731,54.641,56.1433,50.2897,0.312972,0.369486,0.193422,0.371209,0.341066,0.314291,0.328985,0.166646,0.289203,0.259476,10.7318,8.82601,-1,6.76875,1.01487,1.32929,0.962253,14.3357,0.011693,0.253889,0.00618131,0.0451982,0.0261551,0.136788,0.0190241,0.138823,0.0263017,0.179627,0.0142819,0.188332,364.539,526.02,337.922
43.9271,53.8641,42.4972,22.3231,0.217512,0.359889,0.199125,0.348479,39.8922,45.0804,40.6275,51.8158,0.227669,0.386173,0.154431,0.167595,0.270078,0.338145,0.319752,0.127645,0.274986,0.187897,11.6574,11.0044,-1,8.5344,1.35653,1.26629,1.78636,15.6839,0.0151288,0.179658,0.00206768,0.114608,0.00634842,0.0362883,0.0180266,0.271672,0.0185404,0.189687,0.00297133,0.265397,665.119,735.429,264.576
54.0437,27.6027,39.8884,37.287,0.208355,0.139593,0.133367,0.262699,50.6284,39.9212,49.7255,52.5746,0.302962,0.32616,0.176856,0.280202,0.299973,0.330133,0.265047,0.23514,0.357945,0.164167,10.3262,10.7368,-1,9.60997,1.91502,0.649005,1.64581,12.1464,0.0261537,0.127731,0.00118598,0.0851684,0.022372,0.0889944,0.0146301,0.257191,0.0200267,0.047304,0.00722183,0.236684,534.157,235.523,407.934
43.7404,26.2393,52.1506,50.3087,0.185672,0.132815,0.347853,0.242372,38.0224,60.6001,33.3596,44.0923,0.315587,0.366893,0.24443,0.38965,0.380388,0.225896,0.226385,0.193825,0.355447,0.185372,11.452,11.5371,-1,10.6207,1.27577,0.501082,0.868725,13.4468,0.0298542,0.0843294,0.00806646,0.114921,0.0276137,0.119098,0.0152522,0.0742316,0.0185791,0.0310773,0.00419005,0.158826,204.859,630.372,285.884
53.8613,18.4923,51.8231,50.4288,0.359247,0.322841,0.231393,0.338583,48.6961,52.0609,44.3342,34.2063,0.287201,0.332336,0.198251,0.21668,0.323002,0.290695,0.220691,0.386853,0.371759,0.146264,9.92521,9.52993,-1,7.21364,1.71051,1.46488,1.21945,14.2087,0.0189156,0.260099,0.00330036,0.214328,0.0212072,0.0198077,0.0172745,0.160877,0.0190373,0.16884,0.0150055,0.0904146,688.84,220.164,553.366
59.2759,43.5192,55.0677,50.7976,0.356934,0.29466,0.274334,0.280139,43.103,38.0885,45.9909,51.0366,0.337025,0.286368,0.162478,0.333523,0.306475,0.325155,0.34648,0.316879,0.38218,0.206911,10.1826,9.65589,-1,8.78904,1.78425,0.971801,1.58668,11.4653,0.0228952,0.263846,0.00193587,0.137246,0.0240538,0.168973,0.0102878,0.166993,0.0190578,0.284486,0.0126981,0.210865,398.627,465.811,447.131
34.5552,12.9737,52.9654,49.5424,0.155862,0.198459,0.204798,0.204378,41.7733,40.0991,52.0736,44.1377,0.34248,0.296355,0.25046,0.379372,0.392063,0.20497,0.248237,0.39255,0.313406,0.293891,11.7327,11.1131,-1,8.44631,1.82088,0.723724,0.969496,15.1153,0.0158444,0.157404,0.00724648,0.154262,0.0122414,0.098272,0.016091,0.202572,0.0271066,0.26677,0.014375,0.0720859,471.762,400.209,664.12
31.8459,11.0995,46.7486,45.7239,0.200625,0.276069,0.120812,0.343895,47.7977,55.9908,54.2443,34.273,0.325243,0.335067,0.332995,0.262466,0.285819,0.216454,0.141248,0.371477,0.281321,0.113595,10.9081,10.9515,-1,6.57492,1.70791,1.50613,0.965953,16.883,0.010073,0.281419,0.00834401,0.0865788,0.0193599,0.103105,0.0140739,0.105309,0.0208393,0.135797,0.0109468,0.142902,239.327,746.758,279.787
39.1438,24.3644,34.9544,45.3442,0.232418,0.279566,0.245465,0.332915,49.4837,61.4065,51.5642,56.5996,0.247323,0.314922,0.158095,0.229913,0.388592,0.233056,0.305357,0.173293,0.34352,0.300362,11.8679,11.4276,-1,10.819,1.51461,1.02218,1.59055,11.9644,0.0197401,0.109907,0.00522287,0.253807,0.0168811,0.0359026,0.00958782,0.0832941,0.0222966,0.0678496,0.0103269,0.204529,609.986,469.799,675.252
56.9896,38.1642,37.7656,40.0723,0.280741,0.161378,0.165502,0.216633,48.7964,52.663,51.295,56.0853,0.292945,0.328496,0.170278,0.358542,0.302883,0.316815,0.215824,0.318858,0.354905,0.11591,10.5243,10.3453,-1,9.73226,1.29598,1.15135,1.49312,11.6526,0.0193559,0.172331,0.00149234,0.0733686,0.0250187,0.108662,0.0199616,0.0709346,0.0252365,0.0586596,0.00918826,0.160263,586.061,404.255,708.379
42.9348,41.7101,47.5055,31.5694,0.345086,0.266024,0.3385,0.163941,35.9009,50.5568,51.7329,36.1635,0.340973,0.28942,0.330919,0.197854,0.263518,0.265306,0.202039,0.252013,0.364461,0.225692,11.1366,10.2274,-1,9.27059,1.6656,1.4712,1.41402,11.5815,0.0244705,0.241206,0.00588231,0.143375,0.0160864,0.160196,0.00978463,0.294607,0.0231816,0.141905,0.00253582,0.120767,206.629,383.065,277.462
42.5039,43.7293,55.7178,50.2477,0.361129,0.120593,0.284114,0.153583,58.2601,39.2937,47.44,47.9814,0.375667,0.33349,0.137484,0.265612,0.258943,0.186891,0.329975,0.146612,0.288897,0.234457,9.65297,8.69624,-1,7.46307,0.986158,0.94426,1.37045,11.4444,0.0283561,0.193329,0.00561775,0.192972,0.0177943,0.0675014,0.0155608,0.196345,0.0296007,0.200635,0.00694636,0.091208,250.89,845.031,310.862
54.4626,16.87,55.7851,32.6029,0.154339,0.120577,0.344173,0.35514,46.6931,59.5581,54.8288,54.9693,0.314536,0.334946,0.301848,0.265902,0.315243,0.203692,0.26728,0.284652,0.299359,0.171031,11.5418,10.8116,-1,6.23705,1.16843,1.77395,1.10735,16.8245,0.0122158,0.200963,0.00621521,0.138701,0.0185775,0.172087,0.0145875,0.204164,0.0252016,0.1553,0.0018594,0.219,290.337,748.837,403.429
40.3852,15.867,51.1054,29.4559,0.194451,0.144048,0.280251,0.259482,54.2455,37.8353,61.7657,33.4811,0.363266,0.34891,0.27544,0.366168,0.383234,0.224789,0.266056,0.313418,0.395881,0.202157,10.1619,10.5498,-1,9.97755,1.71648,0.616662,0.821409,10.724,0.017806,0.1671,0.00426807,0.189267,0.0117445,0.116321,0.0225672,0.154449,0.0126631,0.140938,0.0022715,0.141968,385.862,313.573,379.31
53.8457,26.4102,45.6301,22.9509,0.246458,0.394551,0.218241,0.299062,50.3311,52.8167,59.4252,55.2005,0.25421,0.349012,0.258948,0.35339,0.385203,0.216241,0.218594,0.386707,0.33412,0.379186,9.70957,10.261,-1,9.16006,1.51554,0.92138,0.741121,11.8228,0.013387,0.269938,0.000790697,0.201158,0.0174021,0.012519,0.00619022,0.1797,0.0170045,0.256411,0.00202423,0.0756815,583.081,761.645,435.923
33.7016,23.1288,45.5553,48.3285,0.211449,0.120491,0.232114,0.279795,60.1941,55.4833,55.4264,57.7692,0.293821,0.340761,0.156948,0.300907,0.257368,0.321609,0.140391,0.13393,0.289911,0.368766,10.4228,9.08189,-1,7.17104,1.08757,1.57551,1.64236,15.4306,0.0155336,0.232519,0.00733863,0.20517,0.0137588,0.0944287,0.00346247,0.155908,0.0288482,0.200316,0.00524499,0.222123,394.501,250.637,354.435
42.6603,24.2171,54.1192,57.6268,0.120327,0.248438,0.189393,0.318609,45.2021,35.6401,37.4631,40.9978,0.237835,0.312019,0.203126,0.222896,0.334697,0.16951,0.207263,0.245556,0.292982,0.180776,10.908,10.6998,-1,7.93427,1.62615,1.07442,1.23066,15.4161,0.00821684,0.205219,0.00143176,0.137791,0.0177082,0.0148954,0.0115144,0.296878,0.0149454,0.0747003,0.00718448,0.146967,369.465,708.574,534.829
31.1039,15.4899,56.0818,26.94,0.135768,0.146808,0.123277,0.361153,50.6756,52.8127,53.2806,50.0342,0.325714,0.353829,0.314983,0.197376,0.334152,0.236034,0.26327,0.208996,0.352624,0.22957,10.2886,10.7795,-1,7.43235,0.956648,0.474658,1.63636,13.0347,0.00968065,0.061114,0.00409554,0.106008,0.0284028,0.100738,0.0100763,0.093221,0.0207326,0.106994,0.011551,0.114548,162.179,389.525,704.335
33.6985,18.9524,49.5331,26.8107,0.128681,0.124611,0.125939,0.355475,42.5614,58.4881,58.641,45.298,0.337613,0.39964,0.154555,0.198976,0.324642,0.261883,0.303379,0.12024,0.285433,0.326026,9.96088,9.42101,-1,9.59219,1.32793,1.54468,1.31888,10.6247,0.00667542,0.126672,0.00229155,0.0943732,0.00666473,0.0623251,0.00842873,0.0882355,0.0159313,0.0801076,0.00729961,0.113095,203.248,805.163,253.157
49.9139,28.5626,34.3117,37.7828,0.34951,0.249715,0.14824,0.324316,48.3084,39.685,36.4073,60.5577,0.322965,0.381738,0.146372,0.352056,0.390961,0.320157,0.29774,0.251601,0.352037,0.268042,10.0213,10.4515,-1,7.74472,1.5398,0.539972,0.886233,13.2661,0.0179429,0.220856,0.00120525,0.258167,0.0270209,0.0917567,0.0202756,0.161018,0.0216093,0.188923,0.0148271,0.251173,587.298,769.628,490.254
56.8492,17.3758,29.8021,24.3967,0.156536,0.130607,0.171685,0.220921,33.4196,58.7283,61.0476,64.603,0.365544,0.342925,0.258992,0.185209,0.352499,0.177097,0.266406,0.345422,0.335576,0.245478,10.305,9.72762,-1,6.55963,1.22181,0.51209,1.53069,11.7895,0.0252872,0.0907442,0.00159675,0.272104,0.0110946,0.0362849,0.00452037,0.13729,0.0162861,0.144187,0.0060754,0.118855,379.628,435.211,339.159
34.7599,19.6581,50.4231,44.884,0.312523,0.386396,0.23543,0.213735,37.0594,40.1437,44.3889,62.702,0.292223,0.354536,0.343065,0.225157,0.30479,0.186833,0.290619,0.13034,0.272271,0.339119,11.8122,11.1282,-1,7.73243,0.928694,0.692946,1.5861,14.0101,0.0195509,0.18996,0.00614338,0.226882,0.0134122,0.0530006,0.0142676,0.133333,0.0237067,0.255376,0.0075785,0.276991,309.311,467.105,459.909
52.9486,13.6899,46.5425,30.2495,0.130337,0.324121,0.386681,0.363843,36.3441,48.2145,53.4376,49.2862,0.331124,0.355968,0.291611,0.351775,0.353877,0.220431,0.224971,0.197702,0.316275,0.319578,10.9337,10.5697,-1,8.91762,1.52249,0.564348,1.58591,13.0999,0.0276643,0.199795,0.00188045,0.27627,0.0113797,0.0700695,0.00258148,0.293617,0.0153615,0.288169,0.00268566,0.259089,540.786,668.148,527.841
37.9817,12.6152,47.3646,30.7029,0.264076,0.178265,0.152256,0.203991,33.6997,40.5638,41.1393,37.6514,0.317544,0.293783,0.202144,0.344259,0.258359,0.272488,0.339421,0.271678,0.348441,0.329194,9.8797,9.3141,-1,10.77,1.29323,1.3285,1.46207,10.3686,0.0116621,0.153586,0.00322188,0.110532,0.00758151,0.100332,0.0217655,0.139956,0.0230599,0.065957,0.0063848,0.273843,417.739,599.324,521.137
51.6787,17.7978,43.0077,38.5388,0.358079,0.147876,0.186352,0.305111,49.0441,47.9776,57.8579,53.412,0.367415,0.286073,0.314092,0.358486,0.25003,0.262334,0.164291,0.300018,0.333602,0.295395,9.92569,8.63535,-1,9.24949,1.38615,1.54044,0.87004,12.2942,0.00825932,0.115706,0.000678947,0.104071,0.023611,0.0843253,0.00746919,0.27615,0.0237688,0.279209,0.00769169,0.104788,602.052,275.809,316.014
56.461,48.7805,49.0994,51.8168,0.308683,0.214537,0.329522,0.364938,33.9377,58.9083,32.3021,41.1118,0.281035,0.370838,0.149352,0.335308,0.364691,0.301802,0.236083,0.322369,0.263103,0.388977,10.4681,9.54841,-1,9.50039,1.75905,1.19714,0.691917,13.4259,0.00938036,0.16175,0.00320625,0.030083,0.00969392,0.0244386,0.0186114,0.189848,0.0277031,0.216185,0.00975376,0.239532,569.684,834.312,355.157
48.4786,23.9667,52.637,49.6975,0.289578,0.225294,0.179605,0.369093,54.7238,51.9911,44.4758,49.3539,0.362178,0.288955,0.16592,0.375726,0.345558,0.248798,0.314951,0.179862,0.345864,0.19861,11.5759,10.3482,-1,10.2199,1.01921,0.827817,1.4145,12.1691,0.0161403,0.143228,0.00805156,0.215695,0.0106311,0.115878,0.011264,0.207751,0.027338,0.130891,0.00597915,0.176433,612.688,827.671,445.339
32.2204,21.9322,38.9241,39.6803,0.197387,0.349704,0.112147,0.185071,61.2037,35.1473,32.9969,56.4872,0.342728,0.305906,0.131891,0.332759,0.254669,0.257783,0.353809,0.158317,0.321607,0.295764,10.4397,10.675,-1,10.1517,1.74333,1.00328,0.896374,11.8026,0.00758258,0.246834,0.00311447,0.119295,0.0100467,0.140785,0.016668,0.0705774,0.0250517,0.251187,0.0151685,0.248199,654.831,699.814,537.008
33.5663,48.0365,43.2639,49.7859,0.141911,0.139454,0.1591,0.287123,61.7999,51.8774,57.6265,48.1652,0.226537,0.328284,0.154413,0.319081,0.322885,0.313689,0.305863,0.202971,0.365244,0.247753,10.9593,10.7685,-1,10.1067,1.97212,1.50897,1.49144,14.797,0.0074698,0.0739779,0.00663546,0.25702,0.0198086,0.0866281,0.0239059,0.231446,0.0218312,0.189816,0.0109484,0.117996,412.464,321.02,446.756
34.1459,32.0831,40.2599,51.0023,0.21422,0.342739,0.139627,0.323929,37.9616,38.7126,50.1196,33.1503,0.341813,0.36937,0.204036,0.373859,0.396831,0.276337,0.253927,0.125076,0.392595,0.354846,10.9031,9.65631,-1,7.8283,1.0286,1.61389,0.940611,13.5139,0.0253037,0.14,0.00545046,0.1005,0.0238326,0.0675853,0.0164953,0.202912,0.0177431,0.142075,0.0125528,0.202495,177.839,800.07,443.16
33.3713,11.8326,35.2223,56.3813,0.202075,0.376245,0.168094,0.284227,57.0482,46.019,59.4112,47.3338,0.265583,0.331099,0.179405,0.365192,0.359508,0.261401,0.198139,0.295926,0.357085,0.119589,10.2739,11.0526,-1,10.7377,1.89452,1.26596,1.68977,12.9506,0.0118605,0.061865,0.00464206,0.108353,0.0124825,0.0762342,0.0161177,0.115985,0.0212117,0.0908329,0.00111914,0.0613165,239.407,551.61,437.522
31.8943,31.2223,39.3359,35.1964,0.249841,0.35389,0.364732,0.351422,59.8059,35.4613,40.9025,44.3537,0.306079,0.339216,0.253474,0.129626,0.385425,0.264109,0.196946,0.199881,0.278659,0.386516,11.212,9.92723,-1,8.75399,1.74225,1.51139,0.723473,12.0228,0.0115572,0.281399,0.0032544,0.208456,0.0136749,0.122388,0.0071302,0.110179,0.0203956,0.059413,0.00207485,0.202305,399.889,534.377,347.489
36.0262,51.9913,49.3626,50.2576,0.175839,0.252712,0.224936,0.365702,58.1566,61.8316,51.7412,64.9193,0.329539,0.38006,0.177738,0.214292,0.359256,0.250935,0.327012,0.23156,0.397113,0.114325,10.8169,10.8346,-1,10.681,1.20281,0.533413,1.0738,10.6842,0.0172206,0.182847,0.00300576,0.125564,0.0119175,0.0128208,0.0153234,0.242361,0.0175939,0.17673,0.00989732,0.159102,279.009,625.362,323.641
50.7245,13.5517,31.0242,23.6492,0.357101,0.254321,0.208763,0.303381,44.9482,58.7528,47.3783,62.8932,0.34217,0.309533,0.217053,0.125239,0.276242,0.242328,0.154234,0.231836,0.338408,0.207179,11.7175,11.0539,-1,6.72397,0.928067,0.747461,1.44502,14.1638,0.022524,0.118605,0.00237482,0.224132,0.0147015,0.0490314,0.0179485,0.271477,0.0209974,0.135787,0.00540504,0.168227,675.277,366.827,375.573
45.6331,21.5087,50.9845,27.1969,0.231527,0.234031,0.281756,0.297311,47.3195,35.8344,55.4961,42.8279,0.308263,0.332517,0.258331,0.330141,0.387123,0.272808,0.234076,0.199519,0.352921,0.318119,10.5526,10.0935,-1,6.15952,1.54564,1.24457,1.79711,15.2052,0.00638291,0.175154,0.0020427,0.105046,0.0124237,0.0589482,0.0184184,0.232606,0.0282892,0.134429,0.00401743,0.287872,259.104,595.309,524.445
48.1478,53.6578,39.7351,57.0878,0.299269,0.25923,0.32518,0.335112,54.7506,55.1823,61.3274,58.7992,0.363173,0.352174,0.36928,0.202456,0.345794,0.282841,0.279813,0.356923,0.324736,0.120609,10.3289,9.99416,-1,6.65206,1.60432,0.608437,0.844716,14.3045,0.0155357,0.085126,0.00180113,0.117579,0.0181715,0.0200705,0.0034826,0.0800702,0.0267756,0.265501,0.0126651,0.197917,636.295,628.613,490.96
59.332,48.1201,51.5937,56.6812,0.239486,0.298335,0.22878,0.3048,37.7111,35.1186,43.9189,61.4195,0.340315,0.380653,0.289655,0.368679,0.373601,0.268923,0.348766,0.213528,0.28634,0.198344,11.7162,9.82318,-1,9.73037,0.985606,1.07301,1.57799,11.5482,0.0299821,0.283915,0.00203857,0.232588,0.0233137,0.0231115,0.00834252,0.162506,0.0192544,0.289561,0.00979645,0.18746,371.723,546.407,409.095
41.5233,48.7943,54.7114,41.0337,0.205473,0.111869,0.305003,0.191691,52.9784,37.3756,37.226,52.2965,0.340804,0.296213,0.140378,0.340338,0.276539,0.18648,0.150196,0.176765,0.359308,0.313262,10.2451,9.43494,-1,7.03014,1.68266,1.72167,1.59618,15.0649,0.020307,0.169726,0.000744725,0.139423,0.0147609,0.0975708,0.0191508,0.159091,0.0122461,0.289429,0.00196114,0.133676,250.545,697.119,302.831
33.8942,21.2436,53.1191,50.6333,0.231463,0.397303,0.306329,0.347555,50.4894,45.4123,33.528,54.0122,0.318356,0.286388,0.152356,0.215988,0.272296,0.18018,0.111912,0.173523,0.364602,0.251701,10.0091,10.018,-1,8.20305,1.50829,0.768113,1.56287,13.016,0.0264097,0.188412,0.00485712,0.0539037,0.0153308,0.0533986,0.0139123,0.161169,0.0295826,0.138108,0.0158923,0.143464,429.891,682.148,262.544
